label	text
1	@mistygirlph You're welcome! 
0	miss someone  http://plurk.com/p/p6rns
0	Have been at work form an hour and already wanna go home 
0	My arm huuuurts  My pooor vain   
0	checked every house/tree in the neighborhood... no Loki cat 
0	flippen rain flooded the carpet @ my crib 
1	Always amazed at the amount of musical talent in the world. Support your local musician! 
1	slept in late!!!!!!!!!!  cooked breakfast late!!!!!!!!!  PROM night for my oldest son!!!  
0	@sophiebenjamin That's disappointing, SCIENCE was golden 
1	Just got home from Domo with friends. I`m now playing Sims 2. 
0	i hope i can catch the train at 2:49pm, i'd be in BI at 3pm then. if not, 3.30-ish 
1	btw I forgot to welcome all my new followers! I've turned off my email notification so please say hi so I know to follow you back 
1	@zbender now that you've pointed out @justingrant I can, yes 
1	Hey I'm back, what have I missed? Don't feel like scrolling back 
0	Spending time in Nash with my hunnie before he leaves for Florida for a whole week. Really gunna miss him 
0	Missin sos havent seen him in a month  hopefully i will soon! lovin my sis she found my pearls lovin life now im going to pamper myself
0	I bought an iPhone 3g off eBay like 2weeks ago, still hasn't come 
0	ooo Dr Who is on in HD...... ok ok I'm officially a sad techy geek 
1	@savethedreams Just noticed,but you still ain't gonna pass me. 
1	and competition is closed 
0	@LoriGarlington I want captain crunch  LOL I'm going buy some
1	just back home 
0	&quot;@HuliaaBee&quot; eww....what about me 
0	I just got owed lol no poker face  + bad luck with hands
0	Just another manic monday 
1	@djg1 @joerearden @xlad @kupkakeinator @Chisstwitt @maxiec @smartiej LOL it is the weather that is windy not me 
0	@rwkstah I see how it is 
1	&quot;Can't keep believing, we're only deceiving ourselves and I'm sick of the lie&quot;(evanescence)     on that note....good night  
1	@polastre the panel was very nice and by far the most interesting one I have the chance to hear. It surely put TinyOS in perspective. 
1	@suzosusan He can't leave us, it's so hard to say goodbye 
1	@DCEFrance Hi. I would like to hook up Balzac with the ISS for a video chat event.  Looking into NASA connections. What do you think? 
1	Goodnight twitterland! Belle and I are going for walks and adventures tomorrow! 
0	ughhhhhh giong to a wedding today 
0	About to go volenteer. My sister slept in and missed the train so I'm going alone and it's crappy outside 
0	@sajabla or you could have some protein as a proactive move. . . just a thought. . .im sorry sweetie 
1	Got a tattoo! 
0	Stressing, everytime speedy tries to make it right he makes it worst 
1	@ali_s yeah i saw it last thurs, but was bummed to hear about it so late! that is hilarious...yet genius. 
0	yep...it's been 6 weeks  A lady at our church is watching her.
1	my last.fm username is: Rosserfan if anyone wants to be friends over there 
0	@pjrea Haha! Hope you're enjoying the Easter Break, doesn't last for much longer. 
0	getting ready to clean the house from top to bottom 
0	Is having a sad night 
1	@jonswerens No, just clicked send instead of paste! 
1	@AubreyODay @perezhilton SUPPOSEDLY she's first about calling fans!!! hook it up witha shout out for her 
1	@jimlee00 Cool, i never worked with Scott, only Denton, i'll have to say Hi 
0	sleepy  babysittin tha nephew..tlkn 2 tha babez..had a lonq day..i need to rest..nite nite..twitter people
1	Nothing like some Tormented Radio to help the work day fly by 
0	hates feeling all bunged up.. feel like i can't breathe properly 
1	@MsRobynP YEP BUDDY ITS A BEAUTIFUL DAY LIKE HOW YA SMILE IS ...... KEEP IT THAT WAY SWEETS AND KEEP THAT ON &gt;&gt;&gt;&gt;&gt;  LOL
1	@ladykathrine hahah we went past kryal castle on our way home from sovereign hill - so we did the backwards kitten trip lol 
1	@psam 3rd year   Next, is final year!!
0	Long day.  Last night of Spring Break 
0	Beach hockey shoot was postponed  Nice day anyway!
0	i have the fever of the hay 
0	Undoing my perfect, intricate hair for prom is painful 
1	Good morning or good night my friends as it applies to you. 
0	@feedthepoor I wonder how much money they made from JUST u?! Their female line is not dope. So u and @pinkglambam can't be twins aww 
1	@ddlovato you need to add PITTSBURGH to your Tour List!!!! 
1	@neverseeland I could probably arrange that 
1	getting ready for the first day on the job!  and blogging about &quot;Rightwing Extremism&quot;
1	@ohshirls YES we are  tracking it tonight. 
1	Writing book project. Immersed in meditation; journeys in The Big Dreamtime. Get back to you before Viroqua road trip Wed. Namaste 
0	trying out tweetie for mac, for the first time.  didn't know it wasn't going to be free... 
0	having a hard time concentrating; my cat some how got out &amp; has been missing for a day. He is literally a scaredy cat plus it's so cold. 
1	@histapleface haha sup? 
0	@ryanmatchett excuse me.. I have been working late 2  thank baby Jesus for twitterfon and Chinese men!
1	@Nellypt  tweet ya tomorrow.
0	@TheEngTeacher dusting and ironing on my agenda 
0	@devakishor Oh oh! That's sad! 
0	why do friends feast while you are on fast 
1	@DavidStringer Oh it is just amazing out right now 
1	@tiaralynn Yup, I am using Windows Vista. It's working. Just install AIR before installing DT, it'll work. 
1	@EmilyCello Nessun realmente! ... I guess &quot;No! Davvvero!&quot; is what you mean 
1	They're calling Baby Schumi the Rainmaster in Shanghai! awwww. 
0	@goatsworth ... You're too kind! But, alas, I was a spectator and not a participant. 
1	@murphster47 ha ha... it's my theme song! 
1	@MissBeautified Free TICKETS !!!! I'm in 
0	Bedtime.  Lots to do tomorrow 
1	Lovely day!  Heading to my hair appointment at 2:30pm then hitting the gym! Xo
1	Morning everyone... even though its pouring cats and dogs outside... its going to be a great day! 
1	@leeosborne Enjoy Hong Kong, enjoy camera street  Oh, i could spend so much money there.
1	jungle joose + Wii= one crazy, but fun nite 
1	yaaay, Home Alone this afternoon...now, what mischief can I get up to...I refuse to grow up and act mature 
1	@sleeplessgirl lol thanks! 
1	Gonna make it a dress day 
0	@Shanchris  just come live down here and work with me
1	@fancyelastic He he!  Thanks 
1	@crazieguy01 4hours boom boom  http://www.4hoursmusic.com
0	@hedj But I'm not drunk now! I needed it last night, I was sounding a bit desperate I think 
1	@noirem Har!  Nope. It's threatened to. At the moment it's being purely Mancunian.
1	@flimgeeks Hang on, will find the story again - tho I get irritated every time I see it 
1	at work 
1	@middleclassgirl well that was succinct 
0	Dog may have cat flue. Staying over at the vet 
0	@joepolitics sad, very very sad...i can't go but desperately want to  man i luv fla, but wish i was closer to boston! dammit!
1	@Brocker80 closer to work means closer to us.  we miss seeing you around these parts.
0	@Bhawna_Sharma  Hmmm i am still busy.... 
0	@aaamyzing well I hate alabaster 
1	WTH, everybody wanna be Italian 
1	Pilot just mad fun of me for being nervous on last nights flight. Eff you Kiper.  eff you.
1	Off to work!!!... Enjoy your day my friends! 
1	is praying that their friends Little Carissa and Todd Starnes have a better day today than they did yesterday. 
0	I have a stomach ache. 
0	Just for a change Saturday night I saw 1, 2, 3 and 5am - this time the eldest 
1	@officail_flo follow me n ill follow u! 
0	it's 4 am now. . . i need to go to bed. I am dying of football 
1	@laceybenz Sorry about your loss. Just can't have the Cards winning 
0	Poop Back to work 
0	@EDGEaaron I miss you 
1	looking at yahoo answers with heather 
0	gd mornin world. i hav a cold.. my throat is burnin! 
1	@whatswithinu  You are welcome...enjoy your Monday   ~Mike
1	@laylasilbert thankyou  i got lots of clothes some money some jewellry and lots of other little things  have a nice day x
0	@bevinkathryn Why the F did JK have to kill him off? 
0	awake!!! :O  My room's too hot 
0	&gt;__&lt; I'm probably annoying to the people I love the most. 
0	my baby girl had her immunisations today, she's not happy 
1	Week 2 of the fitness challenge and I'm starting off strong.  Just submitted my stats for the night and it ain't bad 
0	@BonkaWonka ick.  I hate when that happens.
0	Back to work today after 2 fantastic weeks off 
1	I woke up on time! LOL Good morning tweeps! 
1	Out to dinner and having fun in the sun with a boy 
1	Jus watched fast n furious 4! not gonna lie SOME bad part other than it was sick! Fast cars + beautygirls that can drive fast cars = LOVE 
1	Good morning Nebraska! The wind has died down, the sun is shining. Still colder than cold though. Wear a coat 
1	http://twitpic.com/2y847 - a sketch by me on paint.exe. 
0	Doing late night laundry. Again. 
0	and 5000 bounces in my spam folder. jesus! 
0	Not at JAX today (I have to work  ). This evening I will be back in Mainz,
1	@leonyu Mr.Scofield is busy doing advertisement in Shanghai. 
0	Working on the post evaluation for the celebrating success events. At the moment that really means doing the filing 
0	@by_tor no probs . AAisp looks interesting- trying to work out which is best. I can only get 0.5meg download 
0	didnt realise how ill mother was  she needs me  was gunna go college, but have to go hospital with her later :S x
0	@mindyyeung whats wrong 
1	Just got done watching 17 Again! I loved the movie!  I wanna watch it again. Its soooo cute.
0	Just tripped on my backpack while walking downstairs. Ouch 
1	@tommcfly Hey Tom Me And My Friends Were Wondering Are You Guys Doing T4 On The Beach This Year? 
0	Sutton in a golf club aaaaah so bored 
1	Last minute items before I leave..    Procrastination in motion, lambs!
1	@stevivor Just so you know... I'm buying beer 
1	@thereal_aris good seeing you @ the marina. Thanks for swinging out my way. I can always count on you. SEE, I get out past my bedtime 
1	@akgcandlefish aww that sucks! Maybe you should meet me @ dunkin d's for company while grading 
1	lmao at me hacking the besties acount changing everything.. &amp;&amp; acting non-chalant on the phone about it.   hehehehe 
1	@kevinmayao I AGREE 
1	@teleken now see? THAT is what I'm talkin' about! ... Hey there TK  How are ya?
1	@aplusk a friend of mine is smelling impaired, had a bad motorbike accident and head injury. It's a blessing and curse! 
0	last day before school starts after easter break 
1	@matalarry  beautiful place 
1	 now I'm happy 
1	work all day and then some play 
0	Sorry didn't check my messages 
0	@sabriel_bouvier i know 
0	$MS choppy waters so jumped ship - way too soon 
1	Ahhhhh.... Back to work.     *BreBre@tmomail.net*
1	Gorgeous Weather We Seem To Be Having In Manchester!! 
0	@Asphyxiah I am  Twitter specifically
1	time to mso about yesterday 
1	I just woke up and now I am drinking my milk 
1	@nivertech for once I know what time zone I am in and as a result forget the month 
0	has been tricked into seeing 17 again  lol
1	My new camera took a 100ft tumble down a crag. Somehow it still works 
1	Enjoying my lazy sunday afternoon in the sun 
0	@smoothjams jammin!!! its the same way out here... 
1	@MyOhSoSweetLife YOUR ON DRUGS 
1	Hey go follow @itmn 
1	Help me to 100 followers 
1	@jessicalina - Theres no place like home 
0	In college, left my Blackberry at home, I feel lost without it   
1	Mmmm, warm weather is back again. Bring it on 
1	@DonnieWahlberg ok, so you reading this is highly unlikely but i don't care cuz i can't sleep..suggestion..If you go away..just a thought 
1	@andytlr Either way, I'm excited!  Enjoy your night.... 
1	@m_selvidge You're on twitter now?  I underestimated Oprah's influence 
1	in the night time is the right time when the celling hits the floor  ooh ooh in the night time.
1	@DonnieWahlberg If you ain't run by money, how 'bout throwing some of yours my way? 
1	@beylawonderland hahaha very nice! 
0	I don't have steady arms  http://dailybooth.com/karlchyeahh/223636
0	Bed soon. need to study SO much tom. 
1	@Gilly_Jynxed200 see by your tweets you're feeling better today .....hope it stays that way for you  x
1	@demmalition perhaps you did not see my reply?  http://tinyurl.com/de5mu
0	@tommcfly I wish i'd be there with you guys 
1	@RightWingPirate And you're our favorite &quot;right wing conspiracy&quot; nut job! 
0	@heathergarland Amen sister - why are Mondays so hard? 
