label	text
1	Waiting for my husband to wakey wakey so we can have breakfast and go walking around the lake...  
0	@overheardatmoo Wish I could have participated this time 
0	Awful cramp, cant sleep 
0	run around greenlake. it's been a while since i last run there. it's nice. ski injuries seem to persist 
0	@keirshiels Good luck for today! I'm sorry, I won't be able to make it as I'm in London  but I'll keep fingers and toes crossed!
1	@Smophberry omg omg omg omg i know argh argh im sooooooooo excited omg thats like the 100th time ive said that today haha 
1	~ 'There's only two types of people in the world, the ones that entertain and the ones that observe' - Britney again  x
0	@cocacolin will do! she wants to come to star trek with us, but won't be here  [and she drinks earl gray tea and i laughed at her haha]
1	Gonna watch the HM movie (bad quality - gag -) and 17 Again (better quality, hopefully) today.  
1	@GingerVlogz Might go to Worthing some time this week. 
0	@whykay It's lashing down here. 
0	ughhh, i hate using hate office computerrrrr . i wish my laptop never got messed up 
0	is doing homework 
1	That was nice soup 
1	@Musiqbiz then I guess you made it too early 
1	@petshopboys Are the vinyl b-sides appearing on cd ever? 
0	feeling a little better then yesterday! my jaw is still killing meeee! 
1	@MolsonFL Because I don't want it to last  LOL
0	@nkairplay you keep cutting out.  
0	@citizensheep 
1	Njoying vanilla coffee and being happy again 
1	I got a cool new phone .  Yeaaa.
1	@stevielovesyou if you go to florida, your comin to south carolina first 
1	@starfocus youre gonna move? how ya been? i think we should go hiking together, after my job finishes in June 
1	@realdustinmoody yeah..so not very real then? bahahaha 
0	Sitting here in this shit hole (work)....why do i do it. 
0	Another loser: Damn it Arsenal lost the game yesterday  http://tinyurl.com/cq2hh3
1	@Kelly__Rowland http://twitpic.com/3i3pq - I like the picture and hair style follow me 
0	@amandacolbert lol its so sad..now my body is used 2 being up at nite &amp; sleeping in the day 
1	Had the best time last nite!! Had sooo much fun! Love Kerri 4 the dancin'!! 
1	@equestrian Afternoon! We've been doing great! So hard to be inside when it's so lovely outside. Have a wonderful Sunday! 
0	 i've lost five followers, cause i don't update enough... well not recently
1	Im getting nervous that this trip tomorrow may be a little boring. Haha oh well, i always have my trusty ipod and my books of course  lol
0	@Quendy aww where did you buy that? I want some too  marshmallow fluff...mmm
1	Just got up. I have an eye appointment later today :/. Then going to school to see everybody. 
0	@OfficialAshleyG I dont like horror movies, cause I am too much frightened after it  yes, yes I am a big yellow-belly 
0	Will not be @ decoder ring tonight.  But I get to hang out with Noah tonight so it's not a total fail.
0	Super worried about everything 
0	-it was inevitable but...oh the pain! the excruciating pain!   
1	just setup new wireless router. i'm getting the hang of it. 
0	The battery on my Mitsu EVO died.... 
1	@dpesante   On my way back to Jacksonville after an all nighter.... Dancing all night! ..... Literally 
1	@katarinahj Good!The weather here's pretty gray and cloudy,and I'm nearly falling asleep.My nose is running,but other than that,it's good 
1	smiling now, but longgg day tomorrow.. &quot;perfect&quot; 
0	noreen: it's 11 and it's still hot  -- mehr: i know!  i don't think it can be fixed!
0	HEEEEY new to twitter!!! upset cuz i cab't tell if the people are fake or the real celebrities!!     &lt;3  DON'T FORGET &lt;3
1	I am so loving the weather right now! 
1	@tanyahoffman Thanks Tanya! We just sent you a coupon code for our website!! Have a nice weekend 
1	Out to dinner at jim's with friends! 
0	Detroit Pistons &quot;road kill for Cleveland,&quot; and they know it.  http://tinyurl.com/c9dj6z (via @freep)
0	Come on why is nobody replying to me?! Whats wrong with you people we used to be so close? 
0	cant find a ride 2 hour haus 2nite... tonight was beat 
1	@kmacc1 Good to get them started while they're keen if you can 
1	Watching Spongebob!! 
1	@ladygaga   your perfomance was awesome 
0	the office temp is clearly having a deodorant malfunction  
1	is eating toast 
0	I think I'm sick 
0	10 more days without my mommy  .... mileys sad.
0	I'am bored. Nothing to do! 
1	Too happy to wash away my grin 
0	Kevin is ugly, stupid, fat &amp; he destroyed Brit'. 
0	The boiler is buggered. Won't stop blowing fuses. CNt get anyone out until thurs. Great.....  
0	http://twitpic.com/3lmie - missing them 
0	Back to homework... yay  ... good luck on your diet @THE_REAL_SHAQ your going to be a really hott model
1	love waking up to sun 
0	Sick. Dizzy. Headache. Throwup. Ugh. But still forced to go to school. 
0	no i retired treevo a while back due to blowing out the video card.  thinking of building myth-tv box though.  that is after proj 'Torax'
1	My laptop needs to be flattened. What OS should I install... Vista, XP SP3, Win7, Linux? Your opinion in 140 chars or less please. 
1	@shelleyforsberg have fun with dev today. 
0	just finishd at the gym, and now going to reward myself with kfc... my mum didn't cook and I dnt know how to 
1	@Yaya_Chen2008 iyah  gw cuman brcanda  glad to hear that ur car is okay now 
1	O0N MYSPACE ; Add ME BRACi.MilES@YAHOO.COM !  - tHANkS ! *
0	what a bad day for my teams...celtics and arsenal 
0	Getting ready to leave the studio. Probably watch a movie or something. No car tonight 
1	gud wkend lyk peeps 
0	@Nikki2782  I know  I REALLY want to go. still hoping something w/come up &amp; I can go.
0	High: clean salon, great customers! Low: Birds tweeting at 5a waking me up, result super tired! 
0	@HotMBC 'Morning, Hotties! Our mom caused us to miss the #pawpawty. 
1	remembering how painful moving sites from server to server is...   meh where's a good robot when you need one 
0	@TheBookseller I'll come down to our #lbf stand in a mo and sabotage your &quot;official&quot; feed. Just 'cos you've got more followers than I 
1	@sethsimonds huh? the babe? i hope you're not talking about babe ruth cuz i can't hit a baseball for shit. 
0	Just thought about someone who is at a party in EP........  .... why right now? wonder what he's doing right at this second... oh no.....
1	I like saving money 
1	@IsisBlack make that 270 now 
0	i'm bleeding ! , i shaved my legs and now i'm bleeding   haha, i'm a loser xp
0	@nick_carter that sweet .. I will miss you! 
1	#asot400 oh.my.lord. go easy on my THUMPING heart Simon! i lie...KEEP THEM COMING, SEXAYYYY 
0	Yay! It seems I'm still working in La Quinta this coming week 
0	Creating a copy of your music library in compressed format takes forever 
0	@cindergarden oh no that's so sad  *mourns with you* that's seriously a tragedy you are really awesome!
1	is replying to all swet b-day wishes she's got 
0	Checked out my Twitter Karma &amp; found 137 Followers who haven't updated in 3 or more months. I wonder if they are gone for good. Buh-bye 
0	@laraej He went to school today hoping for a track meet.    didn't happen.  I didn't hear about the reschedule until now.
1	@nick_carter oo okay go for it!! 
0	Just going to look for the paracetamol  it has been a while since I had a good nights sleep.
0	too cold and tired to write good twitter. everyone was obeying the cops tonight, total dissappointment. we were so close 
0	is still effinggggg sick  when will i get better?! ughh
1	@jimisweetnyc I am fully clothed. 
0	Very dissapointing night, lost bad guys and watched that Wolverine flick 
1	raining now, around 10Ã¯Â¿Â½C, guests decided to stay! 
0	Going to attempt to make the most of the rest of the weekend. Sick wife no fun. 
0	Oh, and I am in soooo fuckin much pain right now.  So much for $2000 surgeries that don't fix a damn thing.
0	is sofaking DUMB, she can't figure out how to make a picture small enough to post on here 
1	@andrewfaith take me , i m free 
1	@fashionbitch Music always helps when I'm down... can I send you some chicbuds? 
0	@nmcgivney yeah ploughed around there last night.. .but nothing happening 
0	Um, why is it so cold in LA?!?! I already miss the sun 
1	@sllychn to eat! i like 
0	Been up since an ANNOYINGLY early hour for a Saturday, laying in bed attempting to fall back to sleep....it is evading me 
1	@pitz182 Love you.  Where ya been!??!
0	@caaaitysarah :\ theres nothing to do.. 
0	@marypascoe hey  wats up? I've missed talking to you  Hariet
1	@SimonRossyRoss they get paid to be underwhelming. . . It's in the job discription! 
0	@helga_hansen I have a salad. 
1	Say NO to 420! ....just kidding. 
0	jus gettin up feelin dizzy from yesterdays dunkin donuts! watchin my baby get ready for work  i have to study anyway! this final is cooki
0	taking to a friend that I miss 
1	wants the sun to shine so that she can go out 
1	@noreaga can we extend that to Thursday and only work on Fridays...and still get paid the same.. 
1	@liftsifter i am GMT time  5hours ahead of EST
0	i have failed you, martha. 
0	feels that she will fall sick again.. 
1	@emiliablue Pardon? English? Oops, thought I am writing in suaheli all the time... 
1	@jiiov Hi there  What's up? I just wanna say, that I'm not Maya - Sorry :S
0	ew fuck this i thought this was supposed to be an actual guy who kills people in prom night, not ghosts!  i'm scaaaaared!
0	@orionlee yeah.. I was hoping to play again but didn't  
0	george is so great, but at the same time not so great 
1	@Menardconnect thanks 
0	eating doritos... all out of sola iced tea 
1	I had an amazing day today..with Jessica and everyone else modeling  oh I haven't felt so happy in a while &lt;3
1	FUCK BOSTON FUCK CELTICS 
0	it's a nice day out, and i am @ work. 
0	lovin the sky tonight. half moon. enjoyn while i can see it b4 the clouds and rain roll in 
1	@balkanbeat hehe, and he can not even excape... with crouches and everything 
0	we just get home a few minutes ago, and my girlfriend and brother are playing rockband, 
1	@eddieizzard weather is fine here too. just tucking into some corn flakes whilst the sun shines 
0	homework..  
0	@Shawry_ I cant walk thats all 
1	now thick as theives is playing 
1	Yesterday's Arrow service was AWESOME!! A whole new level! 
1	and her brother is ok now 
1	Thanks to all the people that added me. Keep Rockin in the FREE world.... Stop getting loans from the Communist world. Tip o the day 
0	so tired. parting with my MacBook for the night  tomorrow is my last day of vacation   
1	@ atrulady1985  heeeeey girl 
0	@dcr757fresh2def sprint is sending me a new PALM tomorrow...smh...and it wont be in RED 
0	going to work 
1	@LambDahhling yea i just got 2 tonight/mornting so in all i have 4! 
0	is chillin n listenin 2 some music and sitttin in the sun...bout 2 start some boring uni wrk! 
1	@QUEENIE909 hum nice 1! lol take something..LOL yeah party over there, haha u kno them drunk ass's  Will i b seeing you @ Janets party??
1	@ddlovato :o! you're not far from my house! hop in! holland's great! 
0	Has misplaced his debit card and the bank can't get me a new one for 5 days. Unrelated- area stores experience precipitous drop in sales 
1	@roberthruzek Thanks, I'll be checking my mail later, so you'll hear back from me. 
0	I've got the worst headache... 
0	I want to buy a load of .hack// anime, but Amazon don't have very many of the right region coding 
1	@katyperry hey! do u ever tweet back at fans? if so, u've got one right here 
1	Going to El Segundo for MAC Update training 
1	@Jon_Favreau Jon, you're a stud!  Can't wait to see the film 
1	posting music news 
0	@ilaam unfortunately not, it was a group of rather cheesy stars 
0	my back hurts  ugh.
1	home sweet home.. nothing better than your own bed, so tired for all the traveling but it was all worth it to see my dad.. 
0	we just made a blogspot but dont know what to do with it now 
0	Someone in UNITED STATES didn't like Mind'Up http://tinyurl.com/dhzr9e 
1	did u like my rant to Tila Tequila??  i did shes SOOOO fucking annoying
1	yippieeeee exams over  mohnishgs
0	@sammiepixie I know  I was told it might be a daily twit glitch..I think I need 2000 followers before I can start following people again..
0	studying again...   gosh, my whole life is about human anatomy... when will my &quot;real&quot; life start again???
0	My new phone doesn't believe in apostrophes. The fuck!?! I need my ['] Dammit. How else will I show possession, multiples, abbreviations? 
